Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
7	1	11	43	1	0	3.07602710715798	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	43	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	12	46	1	1	2.97099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	46	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	13	54	1	1	2.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	103	0	54	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	4	14	56	1	1	2.30433151303248	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	107	0	56	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	15	59	1	1	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111	0	59	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	16	61	1	1	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	115	0	61	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	4	17	77	1	1	2.30433151303248	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	149	0	77	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	18	78	1	1	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	151	0	78	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	19	81	1	1	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	157	0	81	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	20	82	1	1	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	159	0	82	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	21	83	1	1	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	161	0	83	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	22	85	1	1	0.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	163	0	85	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	23	88	1	1	2.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	169	0	88	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	4	24	89	1	1	2.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	171	0	89	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	25	96	1	1	2.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	185	0	96	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	26	100	28	1	2.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	189	3	100	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
7	1	27	101	1	2	0.716096218914836	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	101	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	28	110	1	2	2.71609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	207	0	110	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	29	113	1	2	1.71609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	215	0	113	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	5	30	116	1	2	4.71609621891484	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	223	0	116	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	4	31	125	1	2	2.71609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	125	9011	567	1182	3207	89715	35590	6986	35539	0.85790240857811	0.911302004388108	0.00109503698286286	0.0876029586290291
7	1	32	130	1	2	1.71609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	247	0	130	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	33	131	1	2	1.71609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	249	0	131	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	34	132	1	2	3.21609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	251	0	132	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	4	35	134	1	2	2.54942955224817	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	255	0	134	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	36	143	1	2	1.71609621891484	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	143	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	37	145	1	2	0.716096218914836	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	273	0	145	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	38	153	1	3	1.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	287	0	153	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	39	155	1	3	1.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	291	0	155	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	40	157	1	3	3.9627529796875	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	297	0	157	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	41	159	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	301	0	159	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	4	42	162	1	3	2.79608631302083	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	305	0	162	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	43	165	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	309	0	165	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	44	166	1	3	1.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	311	0	166	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	45	168	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	315	0	168	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	46	170	1	3	1.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	319	0	170	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	47	172	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	323	0	172	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	48	173	1	3	2.4627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	325	0	173	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	49	183	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	347	0	183	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	50	184	1	3	2.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	349	0	184	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	51	186	1	3	2.4627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	353	0	186	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	52	188	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	357	0	188	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	53	189	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	359	0	189	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	54	192	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	365	0	192	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	55	194	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	194	8650	567	1182	3207	89354	35590	6986	35539	0.861030225699868	0.909340083560507	0.00111925822764806	0.0895406582118445
7	1	56	199	1	3	2.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	375	0	199	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	57	200	1	3	0.962752979687496	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	377	0	200	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	58	202	1	3	3.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	381	0	202	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	59	203	1	3	1.9627529796875	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	383	0	203	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	60	204	43	3	2.07602710715798	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79, 385	0	204	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	61	205	59	3	1.47099817969915	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111, 387	0	205	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	62	209	1	4	3.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	395, 397	0	209	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	63	210	1	4	3.21648432297108	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	399	0	210	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	64	218	1	4	2.71648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	413	0	218	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	65	222	1	4	2.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	419	0	222	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	66	223	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	421	0	223	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	67	226	1	4	2.21648432297108	0.566491510833806	1	0.42590639650993	0	0.2	2.48747993942156e-05	846	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	427	0	226	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	68	227	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	429	0	227	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	69	231	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	437	0	231	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	70	234	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	441	0	234	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	71	236	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	445	0	236	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	72	237	1	4	3.21648432297108	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	447	0	237	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	73	238	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	449	0	238	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	74	242	1	4	2.71648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	457	0	242	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	75	243	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	459	0	243	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	76	244	1	4	2.21648432297108	0.566491510833806	1	0.42590639650993	0	0.2	2.48747993942156e-05	846	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	461	0	244	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	77	246	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	465	0	246	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	78	249	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	471	0	249	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	79	250	1	4	2.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	473	0	250	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	80	251	1	4	2.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	475	0	251	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	81	252	1	4	1.21648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	477	0	252	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	82	253	1	4	2.71648432297108	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	479	0	253	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	83	255	1	4	2.71648432297108	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	483	0	255	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	84	261	171	4	2.9627529796875	0.837482735367993	1	0.8704604224577	0	0.2	2.48747993942156e-05	846	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	321, 495	0	261	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	85	262	1	5	1.47495134614398	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	497	0	262	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	86	266	1	5	2.47495134614398	0.566491510833806	1	0.42590639650993	0	0.2	2.48747993942156e-05	846	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	505	0	266	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	87	267	1	5	1.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	507	25	267	8650	567	1182	3207	91741	35590	6986	35539	0.860863764175324	0.908166541110162	0.00113374640604739	0.090699712483791
7	1	88	268	1	5	1.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	509	0	268	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	89	270	1	5	2.47495134614398	0.536391224534186	1	0.44455402594777	0	0.2	1e-04	846	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	513	0	270	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	90	271	1	5	1.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	515	0	271	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	91	273	1	5	1.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	519	0	273	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	92	278	1	5	1.47495134614398	0.585813541027149	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	846	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	529	0	278	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	93	280	1	5	2.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	280	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	94	283	1	5	1.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	537	0	283	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	95	285	1	5	1.47495134614398	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	541	0	285	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
